system,qid,doc_precision@k,doc_recall@k,doc_ndcg@k,doc_mrr,sent_precision@k,sent_recall@k,sent_ndcg@k,sent_mrr,evidence_precision,evidence_recall,evidence_f1,full_rationale_recovered,verdict_correct,fever_score,json_valid
Dense+Rerank,619,0.2,1.0,0.43067655807339306,0.25,0.2,0.5,0.2640681225725909,0.25,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0
Dense+Rerank,623,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,628,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,636,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Dense+Rerank,637,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,641,0.2,1.0,1.0,1.0,0.4,0.5,0.3191471544989227,0.25,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0,1.0,1.0
Dense+Rerank,644,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,649,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,659,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,660,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,674,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.43067655807339306,0.25,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,684,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,690,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,691,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,692,0.2,1.0,0.38685280723454163,0.2,0.2,0.3333333333333333,0.18154179253735267,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,693,0.2,1.0,0.6309297535714575,0.5,0.4,0.6666666666666666,0.49818925746641285,0.5,1.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0
Dense+Rerank,70,0.2,0.5,0.23719771276929622,0.2,0.2,0.3333333333333333,0.18154179253735267,0.2,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,700,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,702,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,715,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,716,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,718,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,72,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,721,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,723,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,727,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,728,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,0.5,0.5,0.5,1.0,0.0,0.0,1.0
Dense+Rerank,729,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,742,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,743,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,744,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,75,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,756,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,759,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25,0.2,1.0,0.33333333333333337,1.0,0.0,0.0,1.0
Dense+Rerank,768,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,770,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Dense+Rerank,775,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,783,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,784,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,785,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,800,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,805,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,0.0,0.0,1.0
Dense+Rerank,808,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,811,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,814,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,820,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,821,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,823,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,830,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,831,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,832,0.2,1.0,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,1.0,0.25,0.4,1.0,1.0,1.0,1.0
Dense+Rerank,834,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,837,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,839,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,845,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,847,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,852,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,859,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.43067655807339306,0.25,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,870,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,873,0.4,0.4,0.30078518014914984,0.3333333333333333,0.2,0.08333333333333333,0.16958010263680806,0.3333333333333333,0.5,0.08333333333333333,0.14285714285714285,1.0,1.0,1.0,1.0
Dense+Rerank,879,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,880,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Dense+Rerank,882,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,887,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,903,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,904,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,907,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,911,0.2,1.0,0.6309297535714575,0.5,0.4,1.0,0.6240505200038379,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Dense+Rerank,913,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,914,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,921,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,922,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,936,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,94,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,956,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,957,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,960,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Dense+Rerank,967,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,971,0.6,0.75,0.592512031964586,0.5,0.6,0.42857142857142855,0.5296347172140421,0.5,0.75,0.42857142857142855,0.5454545454545454,1.0,1.0,1.0,1.0
Dense+Rerank,975,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,982,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,985,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,99,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,993,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,1,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,100,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,1012,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.3333333333333333,0.5,0.4,1.0,1.0,1.0,1.0
GraphRAG,1014,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1019,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1020,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.0,0.0,1.0
GraphRAG,1021,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1024,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
GraphRAG,1029,0.6,1.0,0.9674679834891693,1.0,0.6,0.75,0.8048099750039491,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0
GraphRAG,1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1062,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,1086,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7039180890341347,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1089,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,1099,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,1100,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1104,0.2,1.0,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,1107,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
GraphRAG,1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,1121,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,113,0.2,1.0,0.6309297535714575,0.5,0.2,0.5,0.38685280723454163,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,1130,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1137,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1140,0.2,1.0,1.0,1.0,0.4,1.0,0.5012658353418871,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,1144,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1146,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.2960819109658652,0.5,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
GraphRAG,115,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1150,0.2,1.0,1.0,1.0,0.6,1.0,0.7328286204777911,0.5,1.0,0.6666666666666666,0.8,1.0,0.0,0.0,1.0
GraphRAG,1163,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0
GraphRAG,1175,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1179,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,118,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,1180,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,1185,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,1187,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,1191,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1194,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1196,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1197,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1199,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1200,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1202,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,1204,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1207,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1213,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,1216,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
GraphRAG,1221,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1226,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,1232,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,124,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,1245,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1259,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
GraphRAG,1262,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1266,0.2,1.0,1.0,1.0,0.4,1.0,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,127,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1270,0.2,1.0,1.0,1.0,0.2,0.5,0.3065735963827292,0.3333333333333333,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,1271,0.2,1.0,1.0,1.0,0.2,0.5,0.3065735963827292,0.3333333333333333,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,1272,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,1273,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,1274,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1278,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1279,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,128,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1280,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1281,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1282,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,129,0.2,1.0,1.0,1.0,0.2,0.25,0.24630238874073,0.5,1.0,0.25,0.4,1.0,1.0,1.0,1.0
GraphRAG,1290,0.2,1.0,1.0,1.0,0.6,0.75,0.787702056960637,1.0,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,1.0
GraphRAG,1292,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1298,0.2,1.0,1.0,1.0,0.4,1.0,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,13,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,130,0.2,1.0,1.0,1.0,0.4,0.5,0.5855700749881525,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,1303,0.2,1.0,1.0,1.0,0.4,1.0,0.6509209298071326,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1316,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1319,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,132,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,1320,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1332,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1335,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GraphRAG,1336,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,1337,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0
GraphRAG,1339,0.2,1.0,1.0,1.0,0.6,0.75,0.8048099750039491,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,1344,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,1352,0.2,1.0,1.0,1.0,0.4,1.0,0.8772153153380493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,1359,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,1362,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1363,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,1368,0.2,1.0,0.5,0.3333333333333333,0.2,0.25,0.16812753627111746,0.25,0.5,0.25,0.3333333333333333,1.0,0.0,0.0,1.0
GraphRAG,137,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,1370,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,1379,0.4,0.5,0.6366824387328317,1.0,0.2,0.16666666666666666,0.21398626473452756,0.5,0.5,0.16666666666666666,0.25,1.0,1.0,1.0,1.0
GraphRAG,1382,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,1385,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
GraphRAG,1389,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
GraphRAG,1395,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,141,0.2,1.0,0.5,0.3333333333333333,0.2,0.16666666666666666,0.16958010263680806,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,142,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,143,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,146,0.2,1.0,1.0,1.0,0.4,1.0,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,148,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,163,0.2,1.0,1.0,1.0,0.4,1.0,0.8503449055347546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,171,0.2,1.0,1.0,1.0,0.6,1.0,0.8854598815714874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,179,0.6,0.75,0.6096199500078984,0.5,0.6,0.375,0.5147714448836774,0.5,1.0,0.375,0.5454545454545454,1.0,1.0,1.0,1.0
GraphRAG,180,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,185,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,198,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,208,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,212,0.2,1.0,0.5,0.3333333333333333,0.2,0.2,0.16958010263680806,0.3333333333333333,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,1.0
GraphRAG,213,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,216,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,217,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,218,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6508205185601091,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
GraphRAG,219,0.2,1.0,1.0,1.0,0.2,0.5,0.38685280723454163,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,230,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,232,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,233,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
GraphRAG,236,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
GraphRAG,237,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,238,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,248,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.2960819109658652,0.5,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
GraphRAG,249,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,268,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,269,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,274,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,1.0
GraphRAG,275,0.2,0.5,0.6131471927654584,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
GraphRAG,279,0.2,1.0,1.0,1.0,0.2,1.0,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,294,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
